environment,method,reward,hits,false_alarms,overall_pd,scanned_pd,pfa,fairness,min_scan_share,max_min_scan_ratio,scan_count_b0,scan_count_b1,scan_count_b2,scan_count_b3,scan_count_b4
22,V73_With_GRU,150.48668626964084,150,4,16.42935377875137,82.87292817679558,1.2539184952978055,95.21270518337968,14.799999999999999,1.8918918918918919,91,140,74,89,106
22,V73_No_GRU,143.31683152675637,152,4,16.64841182913472,76.76767676767676,1.3245033112582782,87.89817874973632,10.4,3.019230769230769,69,157,103,119,52
23,V73_With_GRU,179.65114857375622,182,1,19.934282584884993,83.87096774193549,0.35335689045936397,88.22387691004694,14.000000000000002,2.442857142857143,94,171,89,70,76
23,V73_No_GRU,171.48789480671297,180,3,19.715224534501644,81.08108108108108,1.079136690647482,87.75624824487504,10.8,2.9444444444444446,85,159,77,125,54
24,V73_With_GRU,179.87727556541563,184,2,20.153340635268346,82.51121076233184,0.7220216606498195,84.2516766083645,14.2,2.619718309859155,78,186,80,71,85
24,V73_No_GRU,143.69360580250589,153,6,16.757940854326396,73.5576923076923,2.054794520547945,85.73094201159083,12.6,2.7301587301587302,63,172,82,117,66
25,V73_With_GRU,185.26920908689505,190,0,20.810514786418402,81.19658119658119,0.0,82.88300235387726,13.200000000000001,2.8636363636363638,88,189,69,88,66
25,V73_No_GRU,154.81016300857087,161,1,17.634173055859804,75.94339622641509,0.3472222222222222,89.32399599828497,9.8,3.122448979591837,81,153,103,114,49
26,V73_With_GRU,159.2952032880487,159,3,17.41511500547645,77.94117647058823,1.0135135135135136,96.83541852267885,16.400000000000002,1.6219512195121952,103,133,82,86,96
26,V73_No_GRU,140.49552514106017,147,3,16.10076670317634,80.32786885245902,0.9463722397476341,90.33423667570008,13.200000000000001,2.3484848484848486,78,155,82,119,66
27,V73_With_GRU,148.23688853397985,148,2,16.210295728368017,78.72340425531915,0.641025641025641,94.02738077328118,15.2,1.9473684210526316,100,148,90,86,76
27,V73_No_GRU,142.57531105831265,150,2,16.42935377875137,79.36507936507937,0.6430868167202572,87.16571946584847,7.199999999999999,4.027777777777778,79,145,120,120,36
28,V73_With_GRU,174.98352491095665,177,1,19.386637458926614,79.01785714285714,0.36231884057971014,90.70130247070348,12.2,2.5901639344262297,96,158,61,100,85
28,V73_No_GRU,141.1026177160441,149,2,16.319824753559693,76.41025641025641,0.6557377049180327,91.28085292828976,10.8,2.611111111111111,79,141,103,123,54
29,V73_With_GRU,175.86772048249873,177,0,19.386637458926614,81.19266055045871,0.0,89.32080460180785,12.2,2.6885245901639343,94,164,61,99,82
29,V73_No_GRU,153.42598022907947,166,1,18.181818181818183,78.30188679245283,0.3472222222222222,85.06294658046954,9.6,3.3125,57,159,111,125,48
30,V73_With_GRU,171.21310055986058,175,2,19.167579408543265,80.27522935779817,0.7092198581560284,87.22958827634334,14.799999999999999,2.3783783783783785,88,176,74,80,82
30,V73_No_GRU,159.5471131089332,171,2,18.729463307776562,79.16666666666666,0.7042253521126761,85.52856654122478,11.4,2.9649122807017543,57,169,91,120,63
31,V73_With_GRU,158.52041027426736,162,6,17.74370208105148,80.19801980198021,2.013422818791946,91.6993727762902,12.4,2.435483870967742,102,151,62,106,79
31,V73_No_GRU,112.83633979499291,123,6,13.472070098576122,75.0,1.7857142857142856,88.75319511502414,11.4,2.8421052631578947,75,162,103,103,57
32,V73_With_GRU,148.04632304951562,151,4,16.538882803943046,81.62162162162161,1.2698412698412698,97.07229944862934,16.8,1.5833333333333333,91,133,84,101,91
32,V73_No_GRU,147.71617220729576,157,4,17.196056955093102,78.89447236180904,1.3289036544850499,87.08677326087714,10.2,3.0392156862745097,64,155,104,126,51
33,V73_With_GRU,157.939365248531,161,1,17.634173055859804,77.40384615384616,0.3424657534246575,91.92528312987204,14.000000000000002,2.2285714285714286,100,156,70,84,90
33,V73_No_GRU,166.92174153566393,173,3,18.948521358159912,83.57487922705315,1.023890784982935,86.50219715580776,9.2,3.608695652173913,81,166,95,112,46
34,V73_With_GRU,182.68452481314583,185,3,20.262869660460023,81.85840707964603,1.094890510948905,88.5112409275978,11.200000000000001,2.9464285714285716,104,165,56,87,88
34,V73_No_GRU,174.61840284377362,184,2,20.153340635268346,83.2579185520362,0.7168458781362007,83.15040244794784,10.6,3.3773584905660377,60,179,99,109,53
35,V73_With_GRU,174.40427054271103,177,1,19.386637458926614,76.29310344827587,0.3731343283582089,86.13561190738699,13.4,2.671641791044776,85,179,67,87,82
35,V73_No_GRU,142.80526935577365,155,2,16.97699890470975,77.11442786069652,0.6688963210702341,89.4774516821761,10.4,2.6923076923076925,74,136,98,140,52
36,V73_With_GRU,132.38655314430568,135,3,14.786418400876233,71.05263157894737,0.967741935483871,93.60491238580201,14.399999999999999,2.0555555555555554,100,148,82,72,98
36,V73_No_GRU,107.2174892550702,120,4,13.143483023001096,70.58823529411765,1.2121212121212122,85.83985716247768,9.4,3.4468085106382977,69,162,97,125,47
37,V73_With_GRU,155.4535491099954,156,4,17.086527929901425,75.36231884057972,1.3651877133105803,93.40207726219832,16.2,1.876543209876543,97,152,83,87,81
37,V73_No_GRU,137.30112853959176,145,3,15.88170865279299,77.12765957446808,0.9615384615384616,86.52614820198664,8.200000000000001,3.8780487804878048,78,159,104,118,41
38,V73_With_GRU,161.22331597462312,164,1,17.96276013143483,76.27906976744187,0.3508771929824561,90.72434315575555,14.000000000000002,2.2714285714285714,105,159,70,75,91
38,V73_No_GRU,153.33859898075474,164,1,17.96276013143483,79.22705314009661,0.3412969283276451,88.39544586662895,12.2,2.557377049180328,75,156,79,129,61
39,V73_With_GRU,172.59775846928363,181,5,19.82475355969332,81.53153153153153,1.7985611510791366,86.80555555555556,12.4,2.806451612903226,100,174,62,86,78
39,V73_No_GRU,169.2110653823614,181,5,19.82475355969332,83.79629629629629,1.7605633802816902,83.03440945927993,7.8,4.435897435897436,71,173,99,118,39
